143919153152, 2231962614, 84005093376, 1320889673, 59241660416, 904189989
144167665664, 2236079871, 84253605888, 1324884336, 59241660416, 904261771
144635068416, 2244081232, 84490846208, 1328976167, 59471822848, 908133104
144846618624, 2247962406, 84702396416, 1332846108, 59471822848, 908133104
145101946880, 2251986176, 84957724672, 1336835599, 59471822848, 908133104
145560174592, 2259965830, 85174779904, 1340799871, 59712995328, 912128009
145773821952, 2263958389, 85174779904, 1340799871, 59926642688, 916112704
145972264960, 2268009004, 85174779904, 1340799871, 60125085696, 920127905
146247254016, 2271982148, 85174779904, 1340799871, 60400074752, 924070470
146701025280, 2279961328, 85628551168, 1348741121, 60400074752, 924070470
146906546176, 2283976309, 85834072064, 1352732998, 60400074752, 924070470
147125698560, 2287958656, 86053224448, 1356707654, 60400074752, 924070470
147518128128, 2295952384, 86240395264, 1360677217, 60605333504, 928063196
147812253696, 2300002856, 86240395264, 1360677217, 60899459072, 932080743
147979239424, 2303958396, 86240395264, 1360677217, 61066444800, 936028938
148273102848, 2307963881, 86240395264, 1360677217, 61360308224, 940020849
148691222528, 2315969661, 86482354176, 1364663370, 61536468992, 944007010
148966211584, 2319965093, 86757343232, 1368644956, 61536468992, 944007010
149171994624, 2324066154, 86963126272, 1372630786, 61536468992, 944104430
149358116864, 2327996063, 86963126272, 1372630786, 61722591232, 947996631
149831286784, 2335957981, 87124344832, 1376594873, 62034542592, 951952863
150042050560, 2339959350, 87124344832, 1376594873, 62245306368, 955944838
150271164416, 2343960339, 87353458688, 1380585836, 62245306368, 955944838
150730178560, 2351956325, 87605379072, 1384575550, 62452400128, 959938787
150944874496, 2356052250, 87605379072, 1384658077, 62667096064, 963932834
151152754688, 2359966122, 87813259264, 1388558711, 62667096064, 963932834
151468638208, 2363998338, 87813259264, 1388558711, 62982979584, 967919806
151955177472, 2371965587, 88065703936, 1392511580, 63217074176, 971911764
152175116288, 2375962901, 88065703936, 1392511580, 63437012992, 975896122
152384569344, 2379963293, 88275156992, 1396500090, 63437012992, 975896122
152824971264, 2388007502, 88505319424, 1400523860, 63647252480, 979882821
153086590976, 2391970897, 88505319424, 1400523860, 63908872192, 983827944
153256198144, 2395968821, 88674926592, 1404504240, 63908872192, 983827944
153522798592, 2399958525, 88941527040, 1408486538, 63908872192, 983827944
153938558976, 2407960876, 88941527040, 1408486538, 64324632576, 991789481
154095583232, 2411961696, 89098551296, 1412476321, 64324632576, 991789481
154401767424, 2416071193, 89098551296, 1412476321, 64630816768, 995885015
154928676864, 2423981307, 89336840192, 1416423185, 64919437312, 999766291
155202617344, 2428070324, 89610780672, 1420471311, 64919437312, 999766291
155491237888, 2432056840, 89610780672, 1420565076, 65208057856, 1003644849
155710128128, 2435964030, 89829670912, 1424459756, 65208057856, 1003644849
156217376768, 2443956711, 90051444736, 1428448076, 65493532672, 1007610968
156441247744, 2447967822, 90275315712, 1432443339, 65493532672, 1007610968
156689760256, 2452093857, 90523828224, 1436438062, 65493532672, 1007682914
157246291968, 2459986828, 90779156480, 1440433701, 65794736128, 1011537200
157468590080, 2464054724, 91001454592, 1444412492, 65794736128, 1011597617
157764026368, 2467952036, 91001454592, 1444412492, 66090172416, 1015491210
158060773376, 2471954107, 91001454592, 1444412492, 66386919424, 1019487335
158566187008, 2479963119, 91200421888, 1448407040, 66693365760, 1023481700
158883643392, 2484004357, 91517878272, 1452397227, 66693365760, 1023509213
159107514368, 2487956996, 91517878272, 1452397227, 66917236736, 1027453123
159735349248, 2496056631, 91837693952, 1456484897, 67225255936, 1031434194
159952404480, 2499964749, 92054749184, 1460380453, 67225255936, 1031434194
160171819008, 2503966958, 92274163712, 1464368173, 67225255936, 1031434194
160458604544, 2507956485, 92274163712, 1464368173, 67512041472, 1035416417
161022476288, 2516071883, 92504588288, 1468465954, 67845488640, 1039395985
161197588480, 2519963446, 92679700480, 1472347384, 67845488640, 1039395985
161550958592, 2523963004, 92679700480, 1472347384, 68198858752, 1043382083
162044575744, 2531957694, 93173317632, 1480311434, 68198858752, 1043382083
162412101632, 2535953460, 93248028672, 1480413586, 68491673600, 1047263723
162651439104, 2539957248, 93487366144, 1484408426, 68491673600, 1047263723
163044917248, 2543952726, 93880844288, 1488399674, 68491673600, 1047263723
163714170880, 2552082849, 94199087104, 1492509648, 68842684416, 1051260957
163917856768, 2555950622, 94199087104, 1492509648, 69046370304, 1055126164
164209098752, 2559956049, 94199087104, 1492509648, 69337612288, 1059123579
164796301312, 2567952480, 94786289664, 1500489326, 69337612288, 1059123579
165151768576, 2571954414, 95141756928, 1504484912, 69337612288, 1059123579
165420466176, 2575962258, 95141756928, 1504484912, 69606309888, 1063119633
165821546496, 2579952085, 95542837248, 1508470408, 69606309888, 1063119633
166413729792, 2587950405, 96135020544, 1516461558, 69606309888, 1063119633
166689243136, 2591950314, 96135020544, 1516461558, 69881823232, 1067116840
166975766528, 2595951956, 96135020544, 1516461558, 70168346624, 1071114082
167569522688, 2604039066, 96728776704, 1524534056, 70168346624, 1071114082
167838482432, 2607955720, 96728776704, 1524534056, 70437306368, 1075025605
168210726912, 2611959203, 96728776704, 1524534056, 70809550848, 1079018952
168503541760, 2616079720, 97021591552, 1528641634, 70809550848, 1079018952
169021800448, 2623952360, 97539850240, 1536496940, 70809550848, 1079018952
169376219136, 2627954032, 97894268928, 1540492709, 70809550848, 1079018952
169654353920, 2631951970, 97894268928, 1540492709, 71087685632, 1083012556
170190700544, 2639954772, 98191015936, 1544490406, 71327285248, 1087001431
170588372992, 2644072273, 98191015936, 1544597831, 71724957696, 1090995093
170818535424, 2647952193, 98421178368, 1548473428, 71724957696, 1090995093
171107680256, 2651954476, 98710323200, 1552469688, 71724957696, 1090995093
171750195200, 2659952065, 99075227648, 1556464006, 72002568192, 1094989186
172038553600, 2663952045, 99363586048, 1560459583, 72002568192, 1094989186
172348145664, 2668014271, 99599515648, 1564474329, 72002568192, 1094989186
172958416896, 2675954658, 99886563328, 1568408983, 72325791744, 1098985581
173246513152, 2680079114, 99886563328, 1568408983, 72613888000, 1103100970
173457801216, 2683952901, 99886563328, 1568408983, 72825176064, 1106969537
173755858944, 2687954286, 100184621056, 1572404249, 72825176064, 1106969537
174385266688, 2695952041, 100470620160, 1576399786, 73168584704, 1110963050
174717140992, 2700088642, 100712316928, 1580474509, 73168584704, 1110963050
174996586496, 2703952236, 100991762432, 1584333836, 73168584704, 1110963050
175601090560, 2711951644, 101314199552, 1588334185, 73450651648, 1114951969
175886041088, 2716060700, 101314199552, 1588432808, 73735602176, 1118948301
176095232000, 2719951033, 101314199552, 1588432808, 73944793088, 1122835810
176435494912, 2723955598, 101314199552, 1588432808, 74285056000, 1126832805
177054154752, 2731958392, 101932859392, 1596421526, 74285056000, 1126832805
177337794560, 2736069289, 102216499200, 1600521646, 74285056000, 1126832805
177634017280, 2739953429, 102216499200, 1600521646, 74581278720, 1130711572
178225676288, 2747952160, 102513508352, 1604550884, 74875928576, 1134662490
178504597504, 2751952179, 102792429568, 1608539033, 74875928576, 1134662490
178776702976, 2755953872, 103064535040, 1612534942, 74875928576, 1134662490
179075284992, 2759952659, 103064535040, 1612534942, 75174510592, 1138656525
179717799936, 2767953182, 103426293760, 1616533019, 75455266816, 1142635199
180009304064, 2772003962, 103717797888, 1620567612, 75455266816, 1142635199
180227670016, 2775950513, 103936163840, 1624511568, 75455266816, 1142635199
180506329088, 2779955969, 103936163840, 1624511568, 75733925888, 1146632765
181122105344, 2787956083, 104551940096, 1632499242, 75733925888, 1146632765
181426716672, 2791955783, 104856551424, 1636491642, 75733925888, 1146632765
181682831360, 2796066821, 105112666112, 1640570754, 75733925888, 1146632765
182346579968, 2803956436, 105776414720, 1648448437, 75733925888, 1146632765
182634938368, 2808007763, 106064773120, 1652487720, 75733925888, 1146632765
182917529600, 2811952528, 106347364352, 1656427841, 75733925888, 1146632765
183191994368, 2815952149, 106621829120, 1660423010, 75733925888, 1146632765
183802789888, 2823966303, 107151360000, 1668411131, 75733925888, 1146632765
184109236224, 2828069987, 107457806336, 1672498721, 75733925888, 1146632765
184407293952, 2831952148, 107755864064, 1676376516, 75733925888, 1146632765
184986370048, 2840077231, 108334940160, 1684481264, 75733925888, 1146632765
185252184064, 2843952538, 108600754176, 1688352020, 75733925888, 1146632765
185531367424, 2847951788, 108879937536, 1692347136, 75733925888, 1146632765
185820512256, 2852083537, 109169082368, 1696466915, 75733925888, 1146632765
186455162880, 2860005100, 109803732992, 1704363864, 75733925888, 1146632765
186747715584, 2864056953, 110096285696, 1708404466, 75733925888, 1146632765
187025063936, 2867952998, 110373634048, 1712295898, 75733925888, 1146632765
187596013568, 2875951965, 110944583680, 1720269021, 75733925888, 1146632765
187875196928, 2879952185, 111223767040, 1724264852, 75733925888, 1146632765
188090155008, 2883961459, 111438725120, 1728262284, 75733925888, 1146632765
188473933824, 2887955854, 111822503936, 1732249738, 75733925888, 1146632765
189084467200, 2896126267, 112433037312, 1740390316, 75733925888, 1146632765
189379903488, 2899952127, 112728473600, 1744211906, 75733925888, 1146632765
189656465408, 2903956695, 113005035520, 1748208332, 75733925888, 1146632765
190216929280, 2911951824, 113565499392, 1756194824, 75733925888, 1146632765
190512627712, 2915989878, 113861197824, 1760218158, 75733925888, 1146632765
190757470208, 2919968499, 114106040320, 1764177862, 75733925888, 1146632765
191136530432, 2923992396, 114485100544, 1768183940, 75733925888, 1146632765
191730286592, 2931957048, 115078856704, 1776126890, 75733925888, 1146632765
192012615680, 2935955576, 115361185792, 1780117990, 75733925888, 1146632765
192291536896, 2939952050, 115640107008, 1784110192, 75733925888, 1146632765
192879788032, 2947968436, 116228358144, 1792107026, 75733925888, 1146632765
193182302208, 2952067117, 116530872320, 1796193361, 75733925888, 1146632765
193465417728, 2955952020, 116813987840, 1800074041, 75733925888, 1146632765
193777106944, 2959956280, 117125677056, 1804070157, 75733925888, 1146632765
194293268480, 2967952780, 117641838592, 1812049789, 75733925888, 1146632765
194648735744, 2971956068, 117997305856, 1816045187, 75733925888, 1146632765
194939191296, 2975952077, 118287761408, 1820036870, 75733925888, 1146632765
195298590720, 2979957117, 118647160832, 1824033737, 75733925888, 1146632765
195812917248, 2987952601, 119161487360, 1832012909, 75733925888, 1146632765
196142170112, 2991955743, 119490740224, 1836008526, 75733925888, 1146632765
196445470720, 2996045783, 119794040832, 1840086952, 75733925888, 1146632765
197000691712, 3003955342, 120349261824, 1847985083, 75733925888, 1146632765
197213028352, 3007952933, 120561598464, 1851977546, 75733925888, 1146632765
197644255232, 3012072380, 120992825344, 1856081407, 75733925888, 1146632765
197945458688, 3015952231, 121294028800, 1859956846, 75733925888, 1146632765
198501466112, 3023950879, 121564561408, 1863953354, 76019400704, 1150625434
198784319488, 3027952111, 121564561408, 1863953354, 76302254080, 1154622096
199059308544, 3031950671, 121839550464, 1867948924, 76302254080, 1154622096
199569178624, 3039952670, 121839550464, 1867948924, 76812124160, 1162611443
199995949056, 3044070688, 121839550464, 1867948924, 77238894592, 1166709958
200281948160, 3047952937, 122125549568, 1871826354, 77238894592, 1166709958
200569257984, 3051956126, 122412859392, 1875821583, 77238894592, 1166709958
201129984000, 3059950101, 122697809920, 1879813150, 77514670080, 1170706733
201332359168, 3063950151, 122697809920, 1879813150, 77717045248, 1174704204
201694904320, 3068079954, 122776453120, 1879932711, 78000947200, 1178701674
202332962816, 3075955654, 123414511616, 1887787218, 78000947200, 1178701674
202638360576, 3080061847, 123501805568, 1887890615, 78219051008, 1182693702
202910466048, 3083952196, 123501805568, 1887890615, 78491156480, 1186579735
203184930816, 3087954168, 123776270336, 1891886542, 78491156480, 1186579735
203752210432, 3095949975, 123776270336, 1891886542, 79058436096, 1194570582
204030869504, 3100064210, 123776270336, 1891992290, 79337095168, 1198568428
204359073792, 3103954323, 123776270336, 1891992290, 79665299456, 1202454058
204963315712, 3112068572, 124073541632, 1896088022, 79972270080, 1206449032
205255868416, 3116038808, 124366094336, 1900046478, 79972270080, 1206449032
205467418624, 3119951138, 124577644544, 1903955684, 79972270080, 1206449032
205807681536, 3123963788, 124577644544, 1903955684, 80312532992, 1210449513
206329872384, 3131955495, 124577644544, 1903955684, 80834723840, 1218432552
206621638656, 3136087057, 124577644544, 1904081883, 81126490112, 1222425454
206897152000, 3139953427, 124577644544, 1904081883, 81402003456, 1226286814
207514501120, 3147950320, 124959326208, 1908076709, 81637670912, 1230274521
207811772416, 3151956103, 124959326208, 1908076709, 81934942208, 1234272372
208153083904, 3155952048, 125300637696, 1912068391, 81934942208, 1234272372
208440918016, 3159950648, 125588471808, 1916064040, 81934942208, 1234272372
208987750400, 3168069230, 125812604928, 1920143369, 82257641472, 1238272560
209348984832, 3171952394, 126173839360, 1924021921, 82257641472, 1238272560
209663819776, 3175954438, 126488674304, 1928017674, 82257641472, 1238272560
210234769408, 3183952658, 126488674304, 1928017674, 82828591104, 1246257559
210505564160, 3187956013, 126759469056, 1932013189, 82828591104, 1246257559
210797330432, 3191952200, 127051235328, 1936004942, 82828591104, 1246257559
211088048128, 3195956455, 127341953024, 1940001495, 82828591104, 1246257559
211744718848, 3203950504, 127708430336, 1943993225, 83118784512, 1250247588
212013940736, 3207954193, 127708430336, 1943993225, 83388006400, 1254245082
212296794112, 3212064301, 127708430336, 1943993225, 83670859776, 1258342626
212511227904, 3215952573, 127708430336, 1943993225, 83885293568, 1262226112
213154267136, 3223960973, 128351469568, 1951980749, 83885293568, 1262226112
213501870080, 3228077046, 128699072512, 1955968352, 83885293568, 1262342534
213721546752, 3231950770, 128699072512, 1955968352, 84104970240, 1266213547
214305865728, 3239950426, 129001586688, 1959957017, 84386775040, 1270211111
214644031488, 3243952489, 129001586688, 1959957017, 84724940800, 1274208315
214855319552, 3247952151, 129212874752, 1963952229, 84724940800, 1274208315
215194009600, 3252061110, 129551564800, 1968049547, 84724940800, 1274208315
215802970112, 3260008202, 130160525312, 1975935808, 84724940800, 1274224192
216114921472, 3264062153, 130240479232, 1976036468, 84956938240, 1278164085
216410357760, 3267952835, 130240479232, 1976036468, 85252374528, 1282050090
216859934720, 3275950706, 130470117376, 1980035812, 85472313344, 1286010294
217248956416, 3279957115, 130470117376, 1980035812, 85861335040, 1290007529
217470205952, 3284078587, 130691366912, 1984135075, 85861335040, 1290007529
217719767040, 3288007489, 130940928000, 1988020569, 85861335040, 1290007529
218275512320, 3296050258, 131198353408, 1992052391, 86159654912, 1293977503
218494664704, 3299965537, 131417505792, 1995954277, 86159654912, 1293977503
218724040704, 3303981836, 131646881792, 1999941574, 86159654912, 1293977503
219309408256, 3311953808, 131646881792, 1999941574, 86745022464, 1301939443
219535638528, 3316067417, 131873112064, 2004031274, 86745022464, 1301939443
219739586560, 3319971321, 132077060096, 2007917591, 86745022464, 1301939443
219969486848, 3323973352, 132306960384, 2011899300, 86745022464, 1301939443
220565864448, 3331954232, 132609736704, 2015909869, 87038623744, 1305878155
220795502592, 3336068893, 132839374848, 2019907788, 87038623744, 1305973040
221092773888, 3339955013, 132839374848, 2019907788, 87335895040, 1309852109
221306421248, 3343967531, 133053022208, 2023905147, 87651516416, 1313833260
221893361664, 3352412427, 133324341248, 2028339138, 87651516416, 1313833260
222117494784, 3355951728, 133324341248, 2028339138, 87875649536, 1317369837
222523555840, 3359960625, 133324341248, 2028339138, 88281710592, 1321366609
222972346368, 3367963643, 133773131776, 2036287573, 88281710592, 1321366609
223146409984, 3371965636, 133947195392, 2040275261, 88281710592, 1321366609
223486672896, 3375951830, 133947195392, 2040275261, 88621973504, 1325349638
223731515392, 3379955746, 133947195392, 2040275261, 88866816000, 1329345940
224355680256, 3387957717, 134211698688, 2044271268, 89226477568, 1333322244
224608124928, 3391973136, 134464143360, 2048267283, 89226477568, 1333322244
224839598080, 3396080355, 134695616512, 2052354591, 89226477568, 1333322244
225253523456, 3403968172, 135109541888, 2060212778, 89226477568, 1333322244
225483685888, 3407955784, 135339704320, 2064194566, 89226477568, 1333322244
225891057664, 3411995196, 135339704320, 2064194566, 89633849344, 1337323909
226120171520, 3416079083, 135568818176, 2068260951, 89633849344, 1337323909
226639478784, 3423963780, 135780892672, 2072256799, 89941082112, 1341194186
226941730816, 3428065930, 135780892672, 2072358726, 90243334144, 1345178959
227145416704, 3431955817, 135984578560, 2076242847, 90243334144, 1345178959
227753590784, 3440063434, 135984578560, 2076345210, 90851508224, 1353161949
228037230592, 3444012155, 136268218368, 2080243673, 90851508224, 1353161949
228215226368, 3447971481, 136446214144, 2084184044, 90851508224, 1353161949
228522721280, 3451960801, 136753709056, 2088162399, 90851508224, 1353161949
228974395392, 3459960514, 137205383168, 2096140516, 90851508224, 1353161949
229191188480, 3463959613, 137422176256, 2100130085, 90851508224, 1353161949
229402738688, 3467956224, 137633726464, 2104120333, 90851508224, 1353161949
230075924480, 3475953919, 137633726464, 2104120333, 91524694016, 1361142057
230376079360, 3479988684, 137633726464, 2104134251, 91824848896, 1365136659
230604931072, 3483961502, 137862578176, 2108096347, 91824848896, 1365136659
230827229184, 3488455858, 138084876288, 2112578533, 91824848896, 1365136659
231367245824, 3495950022, 138084876288, 2112578533, 92364865536, 1372624770
231759413248, 3500070898, 138084876288, 2112687517, 92757032960, 1376622301
232012906496, 3503965014, 138338369536, 2116568094, 92757032960, 1376622301
232580972544, 3512063371, 138589765632, 2120661288, 93073702912, 1380554734
232738783232, 3515961279, 138747576320, 2124550002, 93073702912, 1380554734
233092939776, 3519963407, 138747576320, 2124550002, 93427859456, 1384543280
233262022656, 3523960515, 138916659200, 2128538398, 93427859456, 1384543280
233822224384, 3531963404, 139129257984, 2132533016, 93775462400, 1388531501
234077552640, 3536086260, 139384586240, 2136532699, 93775462400, 1388604981
234385571840, 3539957710, 139384586240, 2136532699, 94083481600, 1392467254
234897276928, 3547961643, 139896291328, 2144481466, 94083481600, 1392467254
235073699840, 3551966545, 140072714240, 2148470344, 94083481600, 1392467254
235349475328, 3555955031, 140348489728, 2152453168, 94083481600, 1392467254
235576229888, 3559952240, 140348489728, 2152453168, 94310236160, 1396461087
236161859584, 3568072164, 140550078464, 2156521603, 94694277120, 1400458280
236451528704, 3571962457, 140839747584, 2160400321, 94694277120, 1400458280
236696895488, 3575985827, 141085114368, 2164389784, 94694277120, 1400473059
237185794048, 3584049312, 141270712320, 2168459557, 94997577728, 1404435220
237491716096, 3587969834, 141576634368, 2172361220, 94997577728, 1404435220
237715324928, 3591957318, 141800243200, 2176341612, 94997577728, 1404435220
237943652352, 3595952296, 141800243200, 2176341612, 95225905152, 1408426338
238598488064, 3603962644, 142103543808, 2180323125, 95577440256, 1412422704
238840971264, 3608017962, 142346027008, 2184317531, 95577440256, 1412438128
239147155456, 3612077198, 142346027008, 2184317531, 95883624448, 1416488553
239673802752, 3619972356, 142632812544, 2188315734, 96123486208, 1420359170
239894265856, 3623960947, 142853275648, 2192293920, 96123486208, 1420359170
240165322752, 3628236978, 143124332544, 2196545866, 96123486208, 1420359170
240410689536, 3631981332, 143369699328, 2200260682, 96123486208, 1420359170
240892248064, 3639960477, 143629484032, 2204226337, 96345260032, 1424327357
241235394560, 3644063661, 143629484032, 2204226337, 96688406528, 1428415803
241535287296, 3647950591, 143629484032, 2204226337, 96988299264, 1432299892
242015272960, 3655960579, 143874850816, 2208220652, 97222918144, 1436297256
242423431168, 3659989866, 143874850816, 2208220652, 97631076352, 1440289200
242658050048, 3663964042, 144109469696, 2212181258, 97631076352, 1440289200
242830016512, 3667962529, 144281436160, 2216168124, 97631076352, 1440289200
243337003008, 3676493688, 144788422656, 2224675176, 97631076352, 1440289200
243581583360, 3679960620, 145033003008, 2228131257, 97631076352, 1440289200
243799687168, 3683957619, 145251106816, 2232120662, 97631076352, 1440289200
244372209664, 3691966774, 145251106816, 2232120662, 98203598848, 1448270355
244770668544, 3696071477, 145251106816, 2232223894, 98602057728, 1452251982
244940800000, 3699961230, 145421238272, 2236102842, 98602057728, 1452251982
245211070464, 3703999926, 145691508736, 2240112348, 98602057728, 1452251982
245640462336, 3711957503, 146120900608, 2248052438, 98602057728, 1452251982
245949267968, 3715951991, 146120900608, 2248052438, 98910863360, 1456243310
246252568576, 3719961358, 146120900608, 2248052438, 99214163968, 1460242376
246551150592, 3723964342, 146120900608, 2248052438, 99512745984, 1464232679
247170596864, 3732462236, 146341888000, 2252534963, 99911204864, 1468216606
247435362304, 3735969489, 146606653440, 2256023660, 99911204864, 1468216606
247662903296, 3739958606, 146834194432, 2260003775, 99911204864, 1468216606
248123490304, 3747955893, 147294781440, 2267977680, 99911204864, 1468216606
248453005312, 3751965431, 147294781440, 2267977680, 100240719872, 1472211096
248686051328, 3755967282, 147527827456, 2271963823, 100240719872, 1472211096
248952127488, 3759986771, 147793903616, 2275948322, 100240719872, 1472211096
249400918016, 3767959409, 148036648960, 2280051479, 100446765056, 1476061890
249788628992, 3771954612, 148036648960, 2280051479, 100834476032, 1480050229
250035044352, 3775986228, 148283064320, 2284048382, 100834476032, 1480050229
250577158144, 3784076776, 148502216704, 2288088393, 101157437440, 1484053407
250815709184, 3787960901, 148740767744, 2291962458, 101157437440, 1484053407
250998423552, 3791970157, 148923482112, 2295953984, 101157437440, 1484053407
251297792000, 3796080008, 149222850560, 2300045688, 101157437440, 1484053407
251730853888, 3804219003, 149655912448, 2308158557, 101157437440, 1484053407
251981725696, 3808081597, 149906784256, 2312001122, 101157437440, 1484053407
252207955968, 3811958857, 150133014528, 2315870489, 101157437440, 1484053407
252630794240, 3819962807, 150555852800, 2323824455, 101157437440, 1484053407
252848111616, 3823990152, 150773170176, 2327818605, 101157437440, 1484053407
253165043712, 3828070434, 151090102272, 2331879314, 101157437440, 1484053407
253382098944, 3831966262, 151307157504, 2335759729, 101157437440, 1484053407
253859201024, 3839957874, 151784259584, 2343725904, 101157437440, 1484053407
254025400320, 3843958078, 151950458880, 2347717674, 101157437440, 1484053407
254370119680, 3848006347, 152295178240, 2351722135, 101157437440, 1484053407
254811570176, 3855985459, 152736628736, 2359657015, 101157437440, 1484053407
255032295424, 3859962538, 152957353984, 2363621836, 101157437440, 1484053407
255281070080, 3863984205, 153206128640, 2367611473, 101157437440, 1484053407
255501795328, 3867962073, 153426853888, 2371577414, 101157437440, 1484053407
255960023040, 3875961667, 153885081600, 2379548383, 101157437440, 1484053407
256224526336, 3880068141, 154149584896, 2383610082, 101157437440, 1484053407
256398065664, 3883962930, 154323124224, 2387493163, 101157437440, 1484053407
256923402240, 3891959706, 154848460800, 2395446808, 101157437440, 1484053407
257137836032, 3895959153, 155062894592, 2399436555, 101157437440, 1484053407
257296695296, 3899958035, 155221753856, 2403426335, 101157437440, 1484053407
257570635776, 3904055125, 155495694336, 2407506322, 101157437440, 1484053407
258073165824, 3911970967, 155998224384, 2415344686, 101157437440, 1484053407
258295726080, 3915963755, 156220784640, 2419323938, 101157437440, 1484053407
258494955520, 3919977646, 156420014080, 2423312053, 101157437440, 1484053407
258989883392, 3927965028, 156914941952, 2431277904, 101157437440, 1484053407
259213754368, 3931957882, 157083500544, 2435262511, 101157437440, 1484053407
259426353152, 3936046405, 157296099328, 2439333776, 101157437440, 1484053407
259686137856, 3939971797, 157555884032, 2443240405, 101157437440, 1484053407
260144627712, 3947961013, 158014373888, 2451188765, 101157437440, 1484053407
260368236544, 3951965831, 158237982720, 2455178423, 101157437440, 1484053407
260627234816, 3955957996, 158496980992, 2459162257, 101157437440, 1484053407
261004460032, 3963957755, 158874206208, 2467145395, 101157437440, 1484053407
261284691968, 3967964501, 159154438144, 2471137237, 101157437440, 1484053407
261487591424, 3971988282, 159357337600, 2475124560, 101157437440, 1484053407
261842796544, 3976005296, 159712542720, 2479110801, 101157437440, 1484053407
262465650688, 3983955651, 160335396864, 2487042088, 101157437440, 1484053407
262708396032, 3987952148, 160578142208, 2491034207, 101157437440, 1484053407
263081951232, 3991955314, 160951697408, 2495030092, 101157437440, 1484053407
263706640384, 3999988436, 161576386560, 2503044421, 101157437440, 1484053407
264006008832, 4003957689, 161875755008, 2507004833, 101157437440, 1484053407
264325562368, 4008006397, 162195308544, 2511030450, 101157437440, 1484053407
264643805184, 4012078803, 162513551360, 2515090747, 101157437440, 1484053407
265151053824, 4019956303, 163020800000, 2522955627, 101157437440, 1484053407
265518317568, 4023950689, 163388063744, 2526947029, 101157437440, 1484053407
265812705280, 4027951770, 163388063744, 2526947029, 101451825152, 1488051396
266426384384, 4036067887, 163768958976, 2531037815, 101684609024, 1492053735
266661003264, 4039966034, 163768958976, 2531037815, 101919227904, 1495938880
266897195008, 4044076720, 163768958976, 2531037815, 102155419648, 1500028617
267127881728, 4047960493, 163768958976, 2531037815, 102386106368, 1503903237
267633033216, 4055953195, 164062298112, 2535004466, 102597918720, 1507894119
267944198144, 4059950475, 164373463040, 2538999104, 102597918720, 1507894119
268154437632, 4063964673, 164373463040, 2538999104, 102808158208, 1511896247
268622626816, 4071984277, 164373463040, 2538999104, 103276347392, 1519867212
268900761600, 4076012560, 164651597824, 2543008440, 103276347392, 1519867212
269278773248, 4080058785, 165029609472, 2546943531, 103276347392, 1519969788
269439991808, 4083959341, 165029609472, 2546943531, 103437565952, 1523862736
269934919680, 4091958783, 165029609472, 2546943531, 103932493824, 1531820329
270209384448, 4095964268, 165029609472, 2546943531, 104206958592, 1535813716
270375059456, 4099958158, 165029609472, 2546943531, 104372633600, 1539799878
270841413632, 4107960460, 165029609472, 2546943531, 104838987776, 1547785942
271116140544, 4111956551, 165029609472, 2546943531, 105113714688, 1551775301
271325069312, 4115964712, 165029609472, 2546943531, 105322643456, 1555768629
271635709952, 4120001902, 165340250112, 2550963346, 105322643456, 1555768629
272296050688, 4127998144, 166000590848, 2558904429, 105322643456, 1555801183
272514678784, 4131959709, 166000590848, 2558904429, 105541271552, 1559754424
272734355456, 4135962389, 166000590848, 2558904429, 105760948224, 1563745532
273166630912, 4143955568, 166000590848, 2558904429, 106193223680, 1571727013
273423269888, 4147956190, 166000590848, 2558904429, 106449862656, 1575720410
273632198656, 4152058920, 166000590848, 2558904429, 106658791424, 1579809567
273837981696, 4155964166, 166000590848, 2558904429, 106864574464, 1583703644
274362007552, 4164012007, 166000590848, 2558904429, 107388600320, 1591689411
274580635648, 4167968636, 166000590848, 2558904429, 107607228416, 1595628151
274871615488, 4171960303, 166291570688, 2562885613, 107607228416, 1595628151
275494993920, 4179951793, 166914949120, 2570868902, 107607228416, 1595628151
275722010624, 4183960290, 167141965824, 2574864876, 107607228416, 1595631515
276062535680, 4187985537, 167141965824, 2574864876, 107947753472, 1599623918
276405157888, 4191960073, 167484588032, 2578829091, 107947753472, 1599623918
277023555584, 4199951909, 168102985728, 2586804544, 107947753472, 1599623918
277316894720, 4203954001, 168396324864, 2590800727, 107947753472, 1599623918
277561999360, 4207963091, 168396324864, 2590800727, 108192858112, 1603620698
277783511040, 4211957133, 168396324864, 2590800727, 108414369792, 1607607215
278208708608, 4219963709, 168396324864, 2590800727, 108839567360, 1615587181
278442016768, 4223985834, 168396324864, 2590800727, 109072875520, 1619575615
278828679168, 4228040719, 168782987264, 2594842702, 109072875520, 1619575615
279350607872, 4235983618, 169087860736, 2598749824, 109289930752, 1623577152
279506321408, 4239955816, 169087860736, 2598749824, 109445644288, 1627543028
279814340608, 4243964447, 169087860736, 2598749824, 109753663488, 1631536995
280158273536, 4247987582, 169431793664, 2602741229, 109753663488, 1631536995
280766185472, 4255952537, 170039705600, 2610685675, 109753663488, 1631536995
281097797632, 4259956909, 170371317760, 2614681397, 109753663488, 1631536995
281391923200, 4264074012, 170665443328, 2618672172, 109753663488, 1631654591
281822625792, 4271962601, 170665443328, 2618672172, 110184366080, 1639525374
282031554560, 4275955858, 170665443328, 2618672172, 110393294848, 1643512450
282300514304, 4279965344, 170665443328, 2618672172, 110662254592, 1647509176
282525958144, 4284073117, 170665443328, 2618753568, 110887698432, 1651495058
